timestamp_seconds,worker_session_id,worker_label,raw_track_id,role,final_activity,candidate_activity,candidate_duration_seconds,idle_candidate_seconds,idle_confirmation_seconds,confirmed_idle_seconds,track_age_seconds,track_stable,evidence_quality,body_motion,bbox_motion,wrist_motion,elbow_motion,pose_status,pose_confidence,zone,customer_service_session_id,customer_service_phase,customer_waiting_seconds,customer_service_seconds,physical_phone_confidence,possible_phone_confidence,temporal_phone_confidence,final_phone_confidence,unknown_reason,idle_blocking_reasons
9.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,9.6,True,HIGH,0.0432,0.0079,0.4585,0.0293,VALID,0.7103,register_interaction,,,0.0,0.0,0.0,0.7103,0.35,0.1765,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
9.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,9.6,True,HIGH,0.1051,0.0755,0.124,0.1051,VALID,0.3919,shelf_interaction,,,0.0,0.0,0.0,0.3919,0.35,0.1288,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
9.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,9.6,True,LOW,0.1264,0.1264,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,low_image_quality,person detection confidence is too low | meaningful or unstable body movement
9.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.6,True,LOW,0.3362,0.3362,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 4.6s is below 5.0s | meaningful or unstable body movement
9.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,9.8,True,HIGH,0.0432,0.0079,0.4585,0.0293,VALID,0.8651,register_interaction,,,0.0,0.0,0.0,0.8651,0.35,0.1998,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
9.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,9.8,True,HIGH,0.1336,0.0755,0.124,0.1099,VALID,0.3525,shelf_interaction,,,0.0,0.0,0.0,0.3525,0.35,0.1229,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
9.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,4.8,True,LOW,0.3362,0.3362,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 4.8s is below 5.0s | meaningful or unstable body movement
10.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,10.0,True,HIGH,0.1445,0.006,1.0343,0.6726,VALID,0.6075,register_interaction,,,0.0,0.0,0.0,0.6075,0.35,0.1611,,meaningful or unstable body movement | possible-phone evidence requires review
10.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,10.0,True,HIGH,0.1366,0.0755,0.1982,0.1746,VALID,0.7055,shelf_interaction,,,0.0,0.0,0.0,0.7055,0.35,0.1758,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
10.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,5.0,True,HIGH,0.383,0.383,0.159,0.1279,VALID,0.7701,register_interaction,,,0.0,0.0,0.0,0.7701,0.35,0.1855,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
10.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.2,0.0,15.0,0.0,10.2,True,HIGH,0.1445,0.006,1.0343,0.6726,VALID,0.6151,register_interaction,,,0.0,0.0,0.0,0.6151,0.35,0.1623,,meaningful or unstable body movement | possible-phone evidence requires review
10.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,10.2,True,HIGH,0.1447,0.0514,0.5789,0.1746,VALID,0.6189,shelf_interaction,,,0.0,0.0,0.0,0.6189,0.35,0.1628,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
10.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,5.2,True,MEDIUM,0.383,0.383,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
10.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,10.4,True,HIGH,0.1445,0.006,1.0343,0.6726,VALID,0.6506,register_interaction,,,0.0,0.0,0.0,0.6506,0.35,0.1676,,meaningful or unstable body movement | possible-phone evidence requires review
10.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,10.4,True,HIGH,0.1447,0.0514,0.702,0.1806,VALID,0.4099,shelf_interaction,,,0.0,0.0,0.0,0.4099,0.35,0.1315,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
10.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,5.4,True,MEDIUM,0.3906,0.3906,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
10.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.6,0.0,15.0,0.0,10.6,True,HIGH,0.1445,0.0042,1.0343,0.6726,VALID,0.948,register_interaction,,,0.0,0.0,0.0,0.948,0.35,0.2122,,meaningful or unstable body movement | possible-phone evidence requires review
10.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,10.6,True,MEDIUM,0.0506,0.0506,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement | shelf or medicine work is active
10.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,5.6,True,HIGH,0.3093,0.3093,0.4472,0.1279,VALID,0.7871,register_interaction,,,0.0,0.0,0.0,0.7871,0.35,0.1881,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
10.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.8,0.0,15.0,0.0,10.8,True,HIGH,0.1401,0.0042,0.5238,0.3612,VALID,0.9636,register_interaction,,,0.0,0.0,0.0,0.9636,0.35,0.2145,,meaningful or unstable body movement | possible-phone evidence requires review
10.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,10.8,True,HIGH,0.1957,0.018,0.702,0.4567,VALID,0.884,shelf_interaction,,,0.0,0.0,0.0148,0.9,0.13,0.3453,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
10.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,10.8,True,LOW,0.1264,0.1264,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,low_image_quality,person detection confidence is too low | meaningful or unstable body movement
10.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.2,0.0,15.0,0.0,5.8,True,HIGH,0.4723,0.3628,0.457,0.4723,VALID,0.893,cashier,,,0.0,0.0,0.0,0.893,0.35,0.204,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
11.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,11.0,True,HIGH,0.1292,0.0042,0.4876,0.3076,VALID,0.934,register_interaction,,,0.0,0.0,0.0,0.934,0.35,0.2101,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
11.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,11.0,True,HIGH,0.234,0.018,0.702,0.6999,VALID,0.7455,shelf_interaction,,,0.0,0.0,0.0,0.7455,0.2467,0.1612,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
11.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,11.0,True,LOW,0.1264,0.1264,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
11.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,6.0,True,MEDIUM,0.2842,0.2842,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
11.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,11.2,True,HIGH,0.1292,0.0011,0.4876,0.3076,VALID,0.9353,register_interaction,,,0.0,0.0,0.0,0.9353,0.35,0.2103,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
11.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,11.2,True,HIGH,0.1957,0.0211,0.5524,0.4567,VALID,0.7426,shelf_interaction,,,0.0,0.0,0.0067,1.0,0.4933,0.4131,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
11.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,11.2,True,LOW,0.082,0.082,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
11.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,6.2,True,MEDIUM,0.2842,0.2842,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
11.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,11.4,True,HIGH,0.0349,0.0011,0.4876,0.1334,VALID,0.9533,register_interaction,,,0.0,0.0,0.0,0.9533,0.35,0.213,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
11.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,11.4,True,HIGH,0.1241,0.0161,0.5524,0.4567,VALID,0.4652,shelf_interaction,,,0.0,0.0,0.0,0.4652,0.61,0.1918,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
11.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,11.4,True,LOW,0.082,0.082,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
11.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,6.4,True,HIGH,0.4723,0.2082,0.4637,0.4723,VALID,0.3519,cashier,,,0.0,0.0,0.0,0.3519,0.35,0.1228,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
11.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,11.6,True,HIGH,0.0348,0.006,0.4625,0.0522,VALID,0.9221,register_interaction,,,0.0,0.0,0.0,0.9221,0.35,0.2083,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
11.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,11.6,True,HIGH,0.0161,0.0161,0.0,0.0,VALID,0.1938,employee_area,,,0.0,0.0,0.0,0.1938,0.61,0.1511,,shelf or medicine work is active
11.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,11.6,True,LOW,0.082,0.082,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,low_image_quality,person detection confidence is too low | meaningful or unstable body movement
11.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.2,0.0,15.0,0.0,6.6,True,HIGH,0.4723,0.2082,0.4639,0.4723,VALID,0.709,register_interaction,,,0.0,0.0,0.0,0.709,0.35,0.1763,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
11.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,11.8,True,HIGH,0.0295,0.006,0.3458,0.0231,VALID,0.9458,register_interaction,,,0.0,0.0,0.0,0.9458,0.35,0.2119,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
11.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,11.8,True,HIGH,0.1241,0.0211,0.2346,0.3254,VALID,0.5223,shelf_interaction,,,0.0,0.0,0.0,0.5223,0.48,0.1743,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
11.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,6.8,True,MEDIUM,0.2082,0.2082,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
