event_id,worker_label,global_worker_id,identity_status,worker_session_id,camera_id,presence,activity,activity_label,start_time,end_time,duration_seconds,confidence,review_status,unknown_reason,physical_phone_object_confidence,pose_support_confidence,context_support_confidence,temporal_phone_confidence,final_fused_phone_confidence,raw_track_ids,confirmation_seconds,evidence_quality,average_body_movement,average_wrist_movement,average_elbow_movement,ending_reason,transition_type,end_transition_type
EV-78518dc98c714227,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T05:14:55.145447,2026-08-02T05:15:01.608861,6.463,0.693376898765564,unreviewed,,0.0,0.1165,0.0,,0.0233,3089,,,,,,,,
EV-0b2ddee865f74919,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3100,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:14:55.145447,2026-08-02T05:15:06.894873,11.749,0.6348944902420044,unreviewed,insufficient_temporal_evidence,0.0,0.7816,0.0,,0.1563,3100,,,,,,,,
EV-1c8153dae1874a7e,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:15:01.608861,2026-08-02T05:15:30.460560,28.852,0.7291080951690674,unreviewed,,0.0,0.0,0.0,,0.0,3089,,,,,,,,
EV-430859ac769a4a65,Worker 56CF8B,GW-20260802-56CF8B,ambiguous_separate,WS-20260802-C2-6522eb-4197,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:05.990438,2026-08-02T05:15:09.664293,3.674,0.7200283408164978,unreviewed,insufficient_temporal_evidence,0.0,0.8099,0.0,,0.162,4197,,,,,,,,
EV-516c2946f1b34241,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3100,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:15:06.894873,2026-08-02T05:15:11.661956,4.767,0.5666154623031616,unreviewed,,0.0,0.0,0.0,,0.0,3100,,,,,,,,
EV-501e045f1fad44a2,Worker 56CF8B,GW-20260802-56CF8B,ambiguous_separate,WS-20260802-C2-6522eb-4197,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:15:09.664293,2026-08-02T05:15:19.073399,9.409,0.6175107955932617,unreviewed,,0.0,0.9565,0.0,,0.1913,4197,,,,,,,,
EV-31e6240c4d0f4ac9,Worker 9855BB,GW-20260802-9855BB,ambiguous_separate,WS-20260802-C3-cac886-3108,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:09.743502,2026-08-02T05:15:13.227405,3.484,0.6672434210777283,unreviewed,insufficient_temporal_evidence,0.0,0.6231,0.0,,0.1246,3108,,,,,,,,
EV-05dc8481d2554846,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3100,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:11.661956,2026-08-02T05:15:16.620040,4.958,0.6484038233757019,unreviewed,insufficient_temporal_evidence,0.0,0.9038,0.0,,0.1808,3100,,,,,,,,
EV-d917ce4ce9ae488b,Worker 9855BB,GW-20260802-9855BB,ambiguous_separate,WS-20260802-C3-cac886-3108,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:15:13.227405,2026-08-02T05:15:27.009691,13.782,0.6212742924690247,unreviewed,,0.0,0.0,0.0,,0.0,3108,,,,,,,,
EV-3877f51a41444a15,Worker DAADFF,GW-20260802-DAADFF,appearance_matched,WS-20260802-C2-6522eb-4198,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:15.524238,2026-08-02T05:15:17.911980,2.388,0.6606073975563049,unreviewed,insufficient_temporal_evidence,0.0,0.8804,0.0,,0.1761,4198,,,,,,,,
EV-28b2757d18ee4cd2,Worker 753899,GW-20260802-753899,appearance_matched,WS-20260802-C3-cac886-3100,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:15:16.620040,2026-08-02T05:15:27.009691,10.39,0.7735339403152466,unreviewed,,0.0,0.0,0.0,,0.0,3100,,,,,,,,
EV-3f8733d661384574,Worker DAADFF,GW-20260802-DAADFF,appearance_matched,WS-20260802-C2-6522eb-4198,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:15:17.911980,2026-08-02T05:15:30.597555,12.686,0.7085816860198975,unreviewed,,0.0,0.8907,0.0,,0.1781,4198,,,,,,,,
EV-748fd1a336f44ad3,Worker CB1E4B,GW-20260802-CB1E4B,ambiguous_separate,WS-20260802-C1-f63d03-2568,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:19.452787,2026-08-02T05:15:24.321592,4.869,0.5489963889122009,unreviewed,insufficient_temporal_evidence,0.0,0.3679,0.0,,0.0736,2568,,,,,,,,
EV-22b2d029a60c4200,Worker CB1E4B,GW-20260802-CB1E4B,ambiguous_separate,WS-20260802-C1-f63d03-2568,1,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:15:24.321592,2026-08-02T05:15:32.464967,8.143,0.6729439496994019,unreviewed,,0.0,0.0,0.0,,0.0,2568,,,,,,,,
EV-18385203b5194c72,Worker 9855BB,GW-20260802-9855BB,ambiguous_separate,WS-20260802-C3-cac886-3108,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:27.009691,2026-08-02T05:15:30.460560,3.451,0.5825731158256531,unreviewed,insufficient_temporal_evidence,0.0,0.9465,0.0,,0.1893,3108,,,,,,,,
EV-67d19dcc51e04729,Worker 9855BB,GW-20260802-9855BB,ambiguous_separate,WS-20260802-C3-cac886-3108,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:15:30.460560,2026-08-02T05:15:36.935415,6.475,0.7204703092575073,unreviewed,,0.0,0.9358,0.0,,0.1872,3108,,,,,,,,
EV-a9ba3ef1fad2453b,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:30.460560,2026-08-02T05:15:45.338763,14.878,0.7016340494155884,unreviewed,insufficient_temporal_evidence,0.0,0.5608,0.0,,0.1122,3089,,,,,,,,
EV-3ee3622cc9de4c4d,Worker DAADFF,GW-20260802-DAADFF,appearance_matched,WS-20260802-C2-6522eb-4198,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T05:15:30.597555,2026-08-02T05:15:34.533697,3.936,0.6774394512176514,unreviewed,,0.0,0.8791,0.0,,0.1758,4198,,,,,,,,
EV-dbba1e4b0b544756,Worker CB1E4B,GW-20260802-CB1E4B,ambiguous_separate,WS-20260802-C1-f63d03-2568,1,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:32.464967,2026-08-02T05:15:58.713722,26.249,0.6932879686355591,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2568,,,,,,,,
EV-18fa81fbac894e02,Worker DAADFF,GW-20260802-DAADFF,appearance_matched,WS-20260802-C2-6522eb-4198,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:15:34.533697,2026-08-02T05:15:49.919528,15.386,0.7165573239326477,unreviewed,,0.0,0.6258,0.0,,0.1252,4198,,,,,,,,
EV-e9899a6704d24b6f,Worker 9855BB,GW-20260802-9855BB,ambiguous_separate,WS-20260802-C3-cac886-3108,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:15:36.935415,2026-08-02T05:15:49.073067,12.138,0.658214807510376,unreviewed,,0.0,0.8892,0.0,,0.1778,3108,,,,,,,,
EV-18f38e789f344ecd,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:43.099699,2026-08-02T05:15:55.229336,12.13,0.7429459095001221,unreviewed,insufficient_temporal_evidence,0.0,0.9476,0.0,,0.1895,2828,,,,,,,,
EV-9346696e88184d29,Worker 1056,,not_linked,WS-20260802-C2-6522eb-4201,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:44.255723,2026-08-02T05:15:49.919528,5.664,0.7339925169944763,unreviewed,insufficient_temporal_evidence,0.0,0.6862,0.0,,0.1372,4201,,,,,,,,
EV-7792105f18994083,Worker 2520,,not_linked,WS-20260802-C3-cac886-3110,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:45.338763,2026-08-02T05:15:51.459541,6.121,0.6508437395095825,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3110,,,,,,,,
EV-b1f9d37f0e654b6f,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:15:45.338763,2026-08-02T05:15:55.229336,9.891,0.6794694662094116,unreviewed,,0.0221,0.8537,1.0,,0.4329,3089,,,,,,,,
EV-097ace6fd65e46ba,Worker 9855BB,GW-20260802-9855BB,ambiguous_separate,WS-20260802-C3-cac886-3108,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T05:15:49.073067,2026-08-02T05:15:53.457388,4.384,0.6808487176895142,unreviewed,,0.0,0.0,0.0,,0.0,3108,,,,,,,,
EV-6d1017ec422142a2,Worker DAADFF,GW-20260802-DAADFF,appearance_matched,WS-20260802-C2-6522eb-4198,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:49.919528,2026-08-02T05:15:53.525348,3.606,0.682306170463562,unreviewed,insufficient_temporal_evidence,0.0,0.8271,0.0,,0.1654,4198,,,,,,,,
EV-a23c5d913ca74640,Worker 9855BB,GW-20260802-9855BB,ambiguous_separate,WS-20260802-C3-cac886-3108,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:53.457388,2026-08-02T05:16:20.608264,27.151,0.7011956572532654,unreviewed,insufficient_temporal_evidence,0.0,0.6885,0.0,,0.1377,3108,,,,,,,,
EV-541e7fd4e5e5463d,Worker DAADFF,GW-20260802-DAADFF,appearance_matched,WS-20260802-C2-6522eb-4198,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:15:53.525348,2026-08-02T05:16:01.786011,8.261,0.6569720506668091,unreviewed,,0.0,0.803,0.0,,0.1606,4198,,,,,,,,
EV-0405cdcb5e204a09,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T05:15:55.229336,2026-08-02T05:16:05.091130,9.862,0.6988974809646606,unreviewed,,0.0,0.5543,0.0,,0.1109,3089,,,,,,,,
EV-6b3ba697a43448b2,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:15:55.229336,2026-08-02T05:16:42.838776,47.609,0.7689006924629211,unreviewed,,0.0,0.0939,0.0,,0.0188,2828,,,,,,,,
EV-1ccff7544f01488e,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:15:58.905712,2026-08-02T05:16:15.300423,16.395,0.46232542395591736,unreviewed,insufficient_temporal_evidence,0.0,0.901,0.0,,0.1802,3111,,,,,,,,
EV-b4a3de131cdc499e,Worker DAADFF,GW-20260802-DAADFF,appearance_matched,WS-20260802-C2-6522eb-4198,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:16:01.786011,2026-08-02T05:16:05.311129,3.525,0.7505219578742981,unreviewed,,0.0,0.8231,0.0,,0.1646,4198,,,,,,,,
EV-d31311b3d49b499d,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:16:05.091130,2026-08-02T05:16:28.525364,23.434,0.7499473690986633,unreviewed,,0.0,0.0594,0.0,,0.0119,3089,,,,,,,,
EV-26a0a1f2912349a3,Worker DAADFF,GW-20260802-DAADFF,appearance_matched,WS-20260802-C2-6522eb-4198,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:16:05.311129,2026-08-02T05:17:13.586643,68.276,0.7663758993148804,unreviewed,,0.0,0.0,0.0,,0.0,4198,,,,,,,,
EV-b6da1572f93d4117,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:16:15.300423,2026-08-02T05:16:20.608264,5.308,0.6963918209075928,unreviewed,,0.0,0.0,0.0,,0.0,3111,,,,,,,,
EV-3ae361a01d8940be,Worker 9855BB,GW-20260802-9855BB,ambiguous_separate,WS-20260802-C3-cac886-3108,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:16:20.608264,2026-08-02T05:16:27.011614,6.403,0.5688203573226929,unreviewed,,0.0,0.0,0.0,,0.0,3108,,,,,,,,
EV-ba4004d508fb4ad9,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:16:20.608264,2026-08-02T05:16:55.029111,34.421,0.4335145056247711,unreviewed,insufficient_temporal_evidence,0.0,0.6858,0.0,,0.1372,3111,,,,,,,,
EV-e42d3b247a0c4e99,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:16:28.525364,2026-08-02T05:16:49.655276,21.13,0.6910519599914551,unreviewed,insufficient_temporal_evidence,0.2903,0.6434,1.0,,0.5384,3089,,,,,,,,
EV-c263d5a9345c4b44,Worker 08312C,GW-20260802-08312C,ambiguous_separate,WS-20260802-C3-cac886-3112,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:16:30.945445,2026-08-02T05:16:35.694784,4.749,0.629842221736908,unreviewed,insufficient_temporal_evidence,0.0,0.9133,0.0,,0.1827,3112,,,,,,,,
EV-9071b3c6fa0740e5,Worker 08312C,GW-20260802-08312C,ambiguous_separate,WS-20260802-C3-cac886-3112,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:16:35.694784,2026-08-02T05:16:42.838776,7.144,0.6356422901153564,unreviewed,,0.0,0.7115,0.0,,0.1423,3112,,,,,,,,
EV-56d38d0fae604516,Worker 08312C,GW-20260802-08312C,ambiguous_separate,WS-20260802-C3-cac886-3112,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:16:42.838776,2026-08-02T05:16:49.655276,6.816,0.3847460448741913,unreviewed,,0.0,0.0,0.0,,0.0,3112,,,,,,,,
EV-e2037c5f90924589,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:16:42.838776,2026-08-02T05:16:57.460315,14.622,0.710756242275238,unreviewed,insufficient_temporal_evidence,0.0,0.7122,0.0,,0.1424,2828,,,,,,,,
EV-f8f89d80fca44f73,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:16:49.655276,2026-08-02T05:16:57.460315,7.805,0.6778285503387451,unreviewed,,0.0558,0.6824,1.0,,0.4172,3089,,,,,,,,
EV-4e920c8e957e414e,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:16:55.029111,2026-08-02T05:17:06.865892,11.837,0.6308475136756897,unreviewed,,0.0,0.8853,0.0,,0.1771,3111,,,,,,,,
EV-675df753445e4d89,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T05:16:57.460315,2026-08-02T05:17:04.528454,7.068,0.6896962523460388,unreviewed,,0.0,0.0,0.0,,0.0,3089,,,,,,,,
EV-9eaffc6990f84dfa,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:16:57.460315,2026-08-02T05:17:38.015100,40.555,0.7784863710403442,unreviewed,,0.0,0.4317,0.0,,0.0863,2828,,,,,,,,
EV-fb5096a447d748ad,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:17:04.528454,2026-08-02T05:17:28.143396,23.615,0.7583399415016174,unreviewed,,0.0,0.0,0.0,,0.0,3089,,,,,,,,
EV-464329cc4e9f4a46,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:17:06.865892,2026-08-02T05:17:23.100126,16.234,0.5324932336807251,unreviewed,,0.0,0.0,0.0,,0.0,3111,,,,,,,,
EV-33ee628cf00749ee,Worker 7CEEEB,GW-20260802-7CEEEB,ambiguous_separate,WS-20260802-C3-cac886-3113,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:17:06.865892,2026-08-02T05:17:28.143396,21.278,0.5283757448196411,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,3113,,,,,,,,
EV-c8178252713b40b0,Worker DAADFF,GW-20260802-DAADFF,appearance_matched,WS-20260802-C2-6522eb-4198,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:17:13.586643,2026-08-02T05:17:23.849640,10.263,0.7604522705078125,unreviewed,pose_missing,0.0,0.0,0.0,,0.0,4198,,,,,,,,
EV-47824d9c89854e3e,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:17:23.100126,2026-08-02T05:17:38.015100,14.915,0.6177541017532349,unreviewed,insufficient_temporal_evidence,0.0,0.9264,0.0,,0.1853,3111,,,,,,,,
EV-388de5c119fd4b63,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:17:28.143396,2026-08-02T05:17:32.781671,4.638,0.6180766224861145,unreviewed,insufficient_temporal_evidence,0.0,0.4781,0.0,,0.0956,3089,,,,,,,,
EV-f3295a192ca64099,Worker 717EC2,GW-20260802-717EC2,ambiguous_separate,WS-20260802-C3-cac886-3114,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:17:28.143396,2026-08-02T05:17:50.527362,22.384,0.6737043261528015,unreviewed,insufficient_temporal_evidence,0.0499,0.5878,1.0,,0.395,3114,,,,,,,,
EV-21e37627ac06421e,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:17:32.781671,2026-08-02T05:17:41.105675,8.324,0.6584763526916504,unreviewed,,0.0,0.6988,0.0,,0.1398,3089,,,,,,,,
EV-94200b9f7d1443c5,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:17:35.318482,2026-08-02T05:17:38.853889,3.535,0.7865606546401978,unreviewed,insufficient_temporal_evidence,0.0,0.9388,0.0,,0.1878,4205,,,,,,,,
EV-9dc5e1a9ba03489c,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:17:38.015100,2026-08-02T05:17:44.223358,6.208,0.7474411129951477,unreviewed,,0.0,0.1236,0.0,,0.0247,2828,,,,,,,,
EV-01370cf1b6cc4cf0,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T05:17:38.015100,2026-08-02T05:17:48.094828,10.08,0.6741621494293213,unreviewed,,0.0,0.9463,0.0,,0.1893,3111,,,,,,,,
EV-7fa337d4670d4ec3,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:17:38.853889,2026-08-02T05:17:43.527158,4.673,0.6454778909683228,unreviewed,,0.0031,0.8836,1.0,,0.4284,4205,,,,,,,,
EV-1446773b410344de,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:17:41.105675,2026-08-02T05:17:44.223358,3.118,0.6519178748130798,unreviewed,,0.0,0.0,0.0,,0.0,3089,,,,,,,,
EV-19cd2a278fa349b5,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T05:17:43.527158,2026-08-02T05:17:55.845169,12.318,0.6467307806015015,unreviewed,,0.0,0.9125,0.0,,0.1825,4205,,,,,,,,
EV-44a2cf92809d4498,Worker 10B68E,GW-20260802-10B68E,ambiguous_separate,WS-20260802-C3-cac886-3089,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:17:44.223358,2026-08-02T05:17:50.527362,6.304,0.29352644085884094,unreviewed,low_image_quality,0.0,0.0,0.0,,0.0,3089,,,,,,,,
EV-bef0a07097ce4f4a,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:17:44.223358,2026-08-02T05:17:54.353816,10.13,0.7625463604927063,unreviewed,insufficient_temporal_evidence,0.0,0.9611,0.0,,0.1922,2828,,,,,,,,
EV-8899cadf8ddc4e4c,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:17:48.094828,2026-08-02T05:18:00.101596,12.007,0.6826034784317017,unreviewed,,0.0,0.2082,0.0,,0.0416,3111,,,,,,,,
EV-ba04c97c69a44005,Worker 717EC2,GW-20260802-717EC2,ambiguous_separate,WS-20260802-C3-cac886-3114,3,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T05:17:50.527362,2026-08-02T05:17:58.426554,7.899,0.6710835099220276,unreviewed,,0.0,0.5691,0.0,,0.1138,3114,,,,,,,,
EV-c603cb8229784731,Worker FE21B0,GW-20260802-FE21B0,appearance_matched,WS-20260802-C2-6522eb-4207,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:17:52.194327,2026-08-02T05:18:18.118668,25.924,0.6243032217025757,unreviewed,insufficient_temporal_evidence,0.0,0.0,0.0,,0.0,4207,,,,,,,,
EV-5184b07fc8724aaf,Worker 423A19,GW-20260802-423A19,appearance_matched,WS-20260802-C3-cac886-2828,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:17:54.353816,2026-08-02T05:18:44.500461,50.147,0.7608364224433899,unreviewed,,0.0,0.1281,0.0,,0.0256,2828,,,,,,,,
EV-91820f3ec84c4ee7,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,SERVING_CUSTOMER,Serving customer,2026-08-02T05:17:55.845169,2026-08-02T05:18:06.182547,10.337,0.7368785738945007,unreviewed,,0.0,0.855,0.0,,0.171,4205,,,,,,,,
EV-ab70a079ad3f4dea,Worker 625F0B,GW-20260802-625F0B,ambiguous_separate,WS-20260802-C3-cac886-3115,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:17:56.461686,2026-08-02T05:18:07.935522,11.474,0.660015881061554,unreviewed,insufficient_temporal_evidence,0.0,0.8944,0.0,,0.1789,3115,,,,,,,,
EV-f2132866814d4395,Worker D485DC,GW-20260802-D485DC,ambiguous_separate,WS-20260802-C3-cac886-3111,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T05:18:00.101596,2026-08-02T05:18:40.534492,40.433,0.7088721990585327,unreviewed,,0.0,0.1058,0.0,,0.0212,3111,,,,,,,,
EV-2bb1c3eb9fc94b5c,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T05:18:06.182547,2026-08-02T05:18:12.315287,6.133,0.6276816129684448,unreviewed,,0.0,0.9201,0.0,,0.184,4205,,,,,,,,
EV-e89d1fde8ec64d3d,Worker 625F0B,GW-20260802-625F0B,ambiguous_separate,WS-20260802-C3-cac886-3115,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:18:07.935522,2026-08-02T05:18:24.883187,16.948,0.7346032857894897,unreviewed,,0.0,0.8614,0.0,,0.1723,3115,,,,,,,,
EV-8f2a12c475ef43f3,Worker 223BC1,GW-20260802-223BC1,ambiguous_separate,WS-20260802-C3-cac886-3116,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T05:18:07.935522,2026-08-02T05:18:40.534492,32.599,0.5476939678192139,unreviewed,insufficient_temporal_evidence,0.0,0.9763,0.0,,0.1953,3116,,,,,,,,
EV-23fd9f8087a248e8,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T05:18:12.315287,2026-08-02T05:18:15.260061,2.945,0.7591661810874939,unreviewed,,0.0,0.9147,0.0,,0.1829,4205,,,,,,,,
EV-78e7b21e13ea48a5,Worker 71D31F,GW-20260802-71D31F,ambiguous_separate,WS-20260802-C2-6522eb-4205,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:18:15.260061,2026-08-02T05:18:30.452745,15.193,0.7156370878219604,unreviewed,,0.0,0.0,0.0,,0.0,4205,,,,,,,,
EV-6c159da5a0dc4570,Worker FE21B0,GW-20260802-FE21B0,appearance_matched,WS-20260802-C2-6522eb-4207,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T05:18:18.118668,2026-08-02T05:18:22.311780,4.193,0.6121039390563965,unreviewed,,0.0302,0.9144,1.0,,0.4495,4207,,,,,,,,
EV-6aa335e078f74c4b,Worker FE21B0,GW-20260802-FE21B0,appearance_matched,WS-20260802-C2-6522eb-4207,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T05:18:22.311780,2026-08-02T05:18:25.247570,2.936,0.6679530739784241,unreviewed,,0.0119,0.9266,1.0,,0.4418,4207,,,,,,,,
EV-7b44beac87b04d5f,Worker FE21B0,GW-20260802-FE21B0,appearance_matched,WS-20260802-C2-6522eb-4207,2,VISIBLE,ON_PHONE,Confirmed physical-phone evidence,2026-08-02T05:18:25.247570,2026-08-02T05:18:34.840672,9.593,0.5605021119117737,unreviewed,,0.0,0.8746,0.0,,0.1749,4207,,,,,,,,
