report_date,worker_label,global_worker_id,identity_status,identity_confidence,identity_method,session_count,camera_ids,worker_session_ids,worker_session_id,employee_ids,employee_id,camera_id,first_seen,last_seen,observed_time,observed_seconds,confirmed_work_time,confirmed_work_seconds,serving_customer_seconds,fetching_medicine_seconds,cashier_work_seconds,computer_pos_seconds,shelf_work_seconds,other_work_seconds,approved_break_seconds,confirmed_phone_seconds,possible_phone_seconds,possible_idle_seconds,confirmed_idle_time,confirmed_idle_seconds,idle_event_count,average_idle_interval_seconds,median_idle_interval_seconds,longest_idle_interval_seconds,unknown_activity_seconds,dominant_unknown_reason,classification_coverage_percent,reliable_work_percentage,customers_served,medicine_retrieval_seconds,quality_status,out_of_zone_seconds,absent_seconds,face_capture_path,body_capture_path
2026-08-02,Worker E0DE27,GW-20260802-E0DE27,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3764,WS-20260802-C3-cac886-3764,,,3,2026-08-02T09:37:14.779677+00:00,2026-08-02T09:37:36.498437+00:00,00:00:22,21.719,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,21.719,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3764\best_body.jpg
2026-08-02,Worker 715978,GW-20260802-715978,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-3107,WS-20260802-C1-f63d03-3107,,,1,2026-08-02T09:37:16.077657+00:00,2026-08-02T09:41:19.578244+00:00,00:04:04,243.501,00:00:00,0,0,0,0,0,0,0,0,7.323,84.659,0,00:00:00,0,0,0.0,0.0,0.0,151.519,insufficient_temporal_evidence,3.01,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-3107\best_body.jpg
2026-08-02,Worker 07D202,GW-20260802-07D202,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3765,WS-20260802-C3-cac886-3765,,,3,2026-08-02T09:37:36.498437+00:00,2026-08-02T09:38:31.504811+00:00,00:00:55,55.006,00:00:13,12.706,0,0,0,12.706,0,0,0,0,15.211,0,00:00:00,0,0,0.0,0.0,0.0,27.09,pose_low_confidence,23.1,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3765\best_body.jpg
2026-08-02,Worker 679F8A,GW-20260802-679F8A,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3767,WS-20260802-C3-cac886-3767,,,3,2026-08-02T09:38:04.991722+00:00,2026-08-02T09:38:53.341501+00:00,00:00:48,48.35,00:00:09,8.911,0,0,0,8.911,0,0,0,0,11.687,0,00:00:00,0,0,0.0,0.0,0.0,27.752,insufficient_temporal_evidence,18.43,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3767\best_body.jpg
2026-08-02,Worker E4B730,GW-20260802-E4B730,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3768,WS-20260802-C3-cac886-3768,,,3,2026-08-02T09:38:41.858911+00:00,2026-08-02T09:38:53.341501+00:00,00:00:11,11.483,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,11.483,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker F606FC,GW-20260802-F606FC,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3769,WS-20260802-C3-cac886-3769,,,3,2026-08-02T09:38:53.341501+00:00,2026-08-02T09:39:29.478280+00:00,00:00:36,36.137,00:00:00,0,0,0,0,0,0,0,0,0,23.122,0,00:00:00,0,0,0.0,0.0,0.0,13.015,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3769\best_body.jpg
2026-08-02,Worker 0A90AE,GW-20260802-0A90AE,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3770,WS-20260802-C3-cac886-3770,,,3,2026-08-02T09:39:13.511423+00:00,2026-08-02T09:39:35.225606+00:00,00:00:22,21.714,00:00:08,8.442,0,0,0,0,8.442,0,0,0,5.747,0,00:00:00,0,0,0.0,0.0,0.0,7.525,insufficient_temporal_evidence,38.88,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3770\best_body.jpg
2026-08-02,Worker 26CF47,GW-20260802-26CF47,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-3117,WS-20260802-C1-f63d03-3117,,,1,2026-08-02T09:39:20.517790+00:00,2026-08-02T09:41:02.904880+00:00,00:01:42,102.387,00:00:00,0,0,0,0,0,0,0,0,0,32.058,0,00:00:00,0,0,0.0,0.0,0.0,70.329,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-3117\best_body.jpg
2026-08-02,Worker 87FE8D,GW-20260802-87FE8D,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3771,WS-20260802-C3-cac886-3771,,,3,2026-08-02T09:39:35.225606+00:00,2026-08-02T09:41:27.302520+00:00,00:01:52,112.077,00:00:08,8.193,0,0,0,8.193,0,0,0,0,41.271,0,00:00:00,0,0,0.0,0.0,0.0,62.613,insufficient_temporal_evidence,7.31,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3771\best_body.jpg
2026-08-02,Worker C5FEB4,GW-20260802-C5FEB4,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3772,WS-20260802-C3-cac886-3772,,,3,2026-08-02T09:39:44.469188+00:00,2026-08-02T09:39:54.922425+00:00,00:00:10,10.453,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,10.453,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3772\best_body.jpg
2026-08-02,Worker 6D2F09,GW-20260802-6D2F09,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3773,WS-20260802-C3-cac886-3773,,,3,2026-08-02T09:40:10.803097+00:00,2026-08-02T09:40:29.400720+00:00,00:00:19,18.598,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,18.598,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3773\best_body.jpg
2026-08-02,Worker 32DBBD,GW-20260802-32DBBD,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3774,WS-20260802-C3-cac886-3774,,,3,2026-08-02T09:40:34.052291+00:00,2026-08-02T09:46:26.773401+00:00,00:05:53,352.721,00:01:54,113.802,0,0,0,0,113.802,0,0,30.807,29.061,0,00:00:00,0,0,0.0,0.0,0.0,179.051,insufficient_temporal_evidence,41.0,78.7,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3774\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-3123,,not_linked,,none,1,1,WS-20260802-C1-f63d03-3123,WS-20260802-C1-f63d03-3123,,,1,2026-08-02T09:41:25.645560+00:00,2026-08-02T09:41:32.983521+00:00,00:00:07,7.338,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,7.338,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 10E6B2,GW-20260802-10E6B2,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3776,WS-20260802-C3-cac886-3776,,,3,2026-08-02T09:41:36.258206+00:00,2026-08-02T09:41:53.179842+00:00,00:00:17,16.922,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,16.922,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-3124,,not_linked,,none,1,1,WS-20260802-C1-f63d03-3124,WS-20260802-C1-f63d03-3124,,,1,2026-08-02T09:41:45.314747+00:00,2026-08-02T09:41:50.702984+00:00,00:00:05,5.388,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.388,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker AF5F35,GW-20260802-AF5F35,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-3129,WS-20260802-C1-f63d03-3129,,,1,2026-08-02T09:41:57.046995+00:00,2026-08-02T09:42:36.442284+00:00,00:00:39,39.395,00:00:00,0,0,0,0,0,0,0,0,0,5.13,0,00:00:00,0,0,0.0,0.0,0.0,34.265,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-3129\best_body.jpg
2026-08-02,Worker 9BA7F6,GW-20260802-9BA7F6,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3777,WS-20260802-C3-cac886-3777,,,3,2026-08-02T09:42:08.457081+00:00,2026-08-02T09:42:30.735101+00:00,00:00:22,22.278,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,22.278,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 22499F,GW-20260802-22499F,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-5139,WS-20260802-C2-6522eb-5139,,,2,2026-08-02T09:42:11.589173+00:00,2026-08-02T09:43:51.987968+00:00,00:01:40,100.399,00:00:35,34.67,17.807,16.863,0,0,0,0,0,22.666,29.857,0,00:00:00,0,0,0.0,0.0,0.0,13.205,insufficient_temporal_evidence,57.11,60.47,1,6.086,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-5139\best_body.jpg
2026-08-02,Worker 472F91,GW-20260802-472F91,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3778,WS-20260802-C3-cac886-3778,,,3,2026-08-02T09:42:40.970596+00:00,2026-08-02T09:42:51.710001+00:00,00:00:11,10.739,00:00:08,8.131,0,0,0,0,8.131,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,2.608,insufficient_temporal_evidence,75.71,100.0,0,0,review_required,0,0,,
2026-08-02,Worker AEC01C,GW-20260802-AEC01C,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-3130,WS-20260802-C1-f63d03-3130,,,1,2026-08-02T09:42:44.240776+00:00,2026-08-02T09:44:27.565892+00:00,00:01:43,103.325,00:00:00,0,0,0,0,0,0,0,0,0,7.198,0,00:00:00,0,0,0.0,0.0,0.0,96.127,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-3130\best_body.jpg
2026-08-02,Worker 3CA33B,GW-20260802-3CA33B,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3779,WS-20260802-C3-cac886-3779,,,3,2026-08-02T09:42:53.668622+00:00,2026-08-02T09:44:51.127232+00:00,00:01:57,117.459,00:00:35,34.667,0,0,0,29.596,0,5.071,0,0,19.255,0,00:00:00,0,0,0.0,0.0,0.0,63.537,insufficient_temporal_evidence,29.51,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3779\best_body.jpg
2026-08-02,Worker CE5D69,GW-20260802-CE5D69,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3780,WS-20260802-C3-cac886-3780,,,3,2026-08-02T09:43:09.942300+00:00,2026-08-02T09:43:31.105334+00:00,00:00:21,21.163,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,21.163,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3780\best_body.jpg
2026-08-02,Worker 9E1A9D,GW-20260802-9E1A9D,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-5154,WS-20260802-C2-6522eb-5154,,,2,2026-08-02T09:43:43.588023+00:00,2026-08-02T09:46:55.711371+00:00,00:03:12,192.123,00:00:32,31.649,0,0,0,28.573,0,3.076,0,43.047,107.822,0,00:00:00,0,0,0.0,0.0,0.0,9.604,insufficient_temporal_evidence,38.88,42.37,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-5154\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C2-6522eb-5152,,not_linked,,none,1,2,WS-20260802-C2-6522eb-5152,WS-20260802-C2-6522eb-5152,,,2,2026-08-02T09:43:45.994237+00:00,2026-08-02T09:43:51.987968+00:00,00:00:06,5.994,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,5.994,insufficient_temporal_evidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-3781,,not_linked,,none,1,3,WS-20260802-C3-cac886-3781,WS-20260802-C3-cac886-3781,,,3,2026-08-02T09:43:46.026236+00:00,2026-08-02T09:43:53.192476+00:00,00:00:07,7.166,00:00:05,5.163,0,0,0,0,5.163,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,2.003,insufficient_temporal_evidence,72.05,100.0,0,0,not_linked,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3781\best_body.jpg
2026-08-02,Worker C02AA2,GW-20260802-C02AA2,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3782,WS-20260802-C3-cac886-3782,,,3,2026-08-02T09:44:14.671250+00:00,2026-08-02T09:44:30.028668+00:00,00:00:15,15.357,00:00:00,0,0,0,0,0,0,0,0,0,13.431,0,00:00:00,0,0,0.0,0.0,0.0,1.926,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker BDB146,GW-20260802-BDB146,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3784,WS-20260802-C3-cac886-3784,,,3,2026-08-02T09:44:38.314689+00:00,2026-08-02T09:47:53.129494+00:00,00:03:15,194.815,00:01:38,97.859,0,0,0,0,90.269,7.59,0,7.488,16.783,0,00:00:00,0,0,0.0,0.0,0.0,72.686,insufficient_temporal_evidence,54.08,92.89,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3784\best_body.jpg
2026-08-02,Worker BC0346,GW-20260802-BC0346,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3785,WS-20260802-C3-cac886-3785,,,3,2026-08-02T09:44:48.103203+00:00,2026-08-02T09:45:29.378347+00:00,00:00:41,41.275,00:00:11,10.877,0,0,0,10.877,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,30.398,pose_low_confidence,26.35,100.0,0,0,review_required,0,0,,
2026-08-02,Worker 8EF002,GW-20260802-8EF002,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3787,WS-20260802-C3-cac886-3787,,,3,2026-08-02T09:45:44.918229+00:00,2026-08-02T09:45:55.366580+00:00,00:00:10,10.448,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,10.448,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 56794F,GW-20260802-56794F,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-5173,WS-20260802-C2-6522eb-5173,,,2,2026-08-02T09:45:52.515817+00:00,2026-08-02T09:46:14.784989+00:00,00:00:22,22.269,00:00:00,0,0,0,0,0,0,0,0,0,6.859,0,00:00:00,0,0,0.0,0.0,0.0,15.41,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-5173\best_body.jpg
2026-08-02,Worker 5FCFCD,GW-20260802-5FCFCD,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3788,WS-20260802-C3-cac886-3788,,,3,2026-08-02T09:46:14.040176+00:00,2026-08-02T09:47:28.132595+00:00,00:01:14,74.092,00:00:27,26.963,0,0,0,11.184,11.105,4.674,0,0,13.316,0,00:00:00,0,0,0.0,0.0,0.0,33.813,insufficient_temporal_evidence,36.39,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3788\best_body.jpg
2026-08-02,Worker 234898,GW-20260802-234898,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3791,WS-20260802-C3-cac886-3791,,,3,2026-08-02T09:46:43.249040+00:00,2026-08-02T09:50:59.419314+00:00,00:04:16,256.17,00:02:32,151.555,0,0,0,0,151.555,0,0,6.035,11.227,0,00:00:00,0,0,0.0,0.0,0.0,87.353,insufficient_temporal_evidence,61.52,96.17,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3791\best_body.jpg
2026-08-02,Worker D0FE86,GW-20260802-D0FE86,review_required,0.25,conservative_new_identity,1,2,WS-20260802-C2-6522eb-5184,WS-20260802-C2-6522eb-5184,,,2,2026-08-02T09:46:58.435255+00:00,2026-08-02T09:48:23.964618+00:00,00:01:26,85.529,00:00:42,42.384,42.384,0,0,0,0,0,0,12.462,29.079,0,00:00:00,0,0,0.0,0.0,0.0,1.605,insufficient_temporal_evidence,64.12,77.28,2,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-5184\best_body.jpg
2026-08-02,Worker 733484,GW-20260802-733484,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3793,WS-20260802-C3-cac886-3793,,,3,2026-08-02T09:47:34.106855+00:00,2026-08-02T09:47:53.129494+00:00,00:00:19,19.023,00:00:09,8.658,0,0,0,0,8.658,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,10.365,insufficient_temporal_evidence,45.51,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3793\best_body.jpg
2026-08-02,Worker 0D9211,GW-20260802-0D9211,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3794,WS-20260802-C3-cac886-3794,,,3,2026-08-02T09:47:53.129494+00:00,2026-08-02T09:50:27.728130+00:00,00:02:35,154.599,00:00:36,35.964,0,0,0,35.964,0,0,0,0,40.719,0,00:00:00,0,0,0.0,0.0,0.0,77.915,insufficient_temporal_evidence,23.26,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3794\best_body.jpg
2026-08-02,Worker D3DCC5,GW-20260802-D3DCC5,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3795,WS-20260802-C3-cac886-3795,,,3,2026-08-02T09:48:13.704347+00:00,2026-08-02T09:48:30.050011+00:00,00:00:16,16.346,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,16.346,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3795\best_body.jpg
2026-08-02,Worker 0D9A0E,GW-20260802-0D9A0E,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3799,WS-20260802-C3-cac886-3799,,,3,2026-08-02T09:49:10.234022+00:00,2026-08-02T09:49:38.560159+00:00,00:00:28,28.326,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,28.326,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3799\best_body.jpg
2026-08-02,Worker E7DEF6,GW-20260802-E7DEF6,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3800,WS-20260802-C3-cac886-3800,,,3,2026-08-02T09:49:43.317570+00:00,2026-08-02T09:49:54.086242+00:00,00:00:11,10.769,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,10.769,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 013D6D,GW-20260802-013D6D,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3801,WS-20260802-C3-cac886-3801,,,3,2026-08-02T09:50:13.443136+00:00,2026-08-02T09:50:34.287055+00:00,00:00:21,20.844,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,20.844,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3801\best_body.jpg
2026-08-02,Worker C7105E,GW-20260802-C7105E,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3803,WS-20260802-C3-cac886-3803,,,3,2026-08-02T09:50:34.287055+00:00,2026-08-02T09:53:29.753062+00:00,00:02:55,175.466,00:01:09,69.474,0,0,0,0,69.474,0,0,15.937,0,0,00:00:00,0,0,0.0,0.0,0.0,90.056,insufficient_temporal_evidence,48.68,81.34,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3803\best_body.jpg
2026-08-02,Worker BAF62E,GW-20260802-BAF62E,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3802,WS-20260802-C3-cac886-3802,,,3,2026-08-02T09:50:36.237031+00:00,2026-08-02T09:55:28.226176+00:00,00:04:52,291.989,00:01:02,62.013,0,0,0,27.922,0,34.091,0,0,68.04,0,00:00:00,0,0,0.0,0.0,0.0,161.936,insufficient_temporal_evidence,21.24,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3802\best_body.jpg
2026-08-02,Worker 1DCF72,GW-20260802-1DCF72,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3804,WS-20260802-C3-cac886-3804,,,3,2026-08-02T09:51:15.053535+00:00,2026-08-02T09:51:30.354970+00:00,00:00:15,15.301,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,15.301,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3804\best_body.jpg
2026-08-02,Worker D494FA,GW-20260802-D494FA,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3806,WS-20260802-C3-cac886-3806,,,3,2026-08-02T09:51:36.380200+00:00,2026-08-02T09:51:55.110270+00:00,00:00:19,18.73,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,18.73,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker DEB74B,GW-20260802-DEB74B,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3808,WS-20260802-C3-cac886-3808,,,3,2026-08-02T09:52:11.876489+00:00,2026-08-02T09:52:30.895003+00:00,00:00:19,19.019,00:00:08,7.908,0,0,0,0,7.908,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,11.111,insufficient_temporal_evidence,41.58,100.0,0,0,review_required,0,0,,
2026-08-02,Worker AA939C,GW-20260802-AA939C,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3809,WS-20260802-C3-cac886-3809,,,3,2026-08-02T09:52:44.465180+00:00,2026-08-02T09:56:52.879282+00:00,00:04:08,248.414,00:02:05,125.412,0,0,0,52.429,72.983,0,0,22.683,4.861,0,00:00:00,0,0,0.0,0.0,0.0,95.458,insufficient_temporal_evidence,59.62,84.68,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3809\best_body.jpg
2026-08-02,Worker 979CE3,GW-20260802-979CE3,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3810,WS-20260802-C3-cac886-3810,,,3,2026-08-02T09:53:39.813548+00:00,2026-08-02T09:53:55.342990+00:00,00:00:16,15.529,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,15.529,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 08F3F8,GW-20260802-08F3F8,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3812,WS-20260802-C3-cac886-3812,,,3,2026-08-02T09:54:14.620515+00:00,2026-08-02T09:54:30.899406+00:00,00:00:16,16.279,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,16.279,internal_state_inconsistency,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3812\best_body.jpg
2026-08-02,Worker 7BFCAD,GW-20260802-7BFCAD,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3814,WS-20260802-C3-cac886-3814,,,3,2026-08-02T09:54:37.176440+00:00,2026-08-02T10:04:54.797733+00:00,00:10:18,617.621,00:07:29,448.869,0,0,0,378.029,59.644,11.196,0,8.079,18.21,0,00:00:00,0,0,0.0,0.0,0.0,142.463,insufficient_temporal_evidence,73.99,98.23,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3814\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C1-f63d03-3137,,not_linked,,none,1,1,WS-20260802-C1-f63d03-3137,WS-20260802-C1-f63d03-3137,,,1,2026-08-02T09:55:32.269120+00:00,2026-08-02T09:55:38.467295+00:00,00:00:06,6.198,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,6.198,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-3137\best_body.jpg
2026-08-02,Worker FADCA8,GW-20260802-FADCA8,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3815,WS-20260802-C3-cac886-3815,,,3,2026-08-02T09:55:37.784897+00:00,2026-08-02T09:55:53.717612+00:00,00:00:16,15.933,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,15.933,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,
2026-08-02,Worker 1AC490,GW-20260802-1AC490,review_required,0.25,conservative_new_identity,1,1,WS-20260802-C1-f63d03-3139,WS-20260802-C1-f63d03-3139,,,1,2026-08-02T09:56:11.190188+00:00,2026-08-02T09:56:36.726247+00:00,00:00:26,25.536,00:00:00,0,0,0,0,0,0,0,0,0,7.931,0,00:00:00,0,0,0.0,0.0,0.0,17.605,insufficient_temporal_evidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_1\session_WS-20260802-C1-f63d03-3139\best_body.jpg
2026-08-02,Worker 32A06A,GW-20260802-32A06A,review_required,0.25,conservative_new_identity,1,3,WS-20260802-C3-cac886-3816,WS-20260802-C3-cac886-3816,,,3,2026-08-02T09:56:15.002921+00:00,2026-08-02T09:56:30.147704+00:00,00:00:15,15.145,00:00:00,0,0,0,0,0,0,0,0,0,6.444,0,00:00:00,0,0,0.0,0.0,0.0,8.7,pose_low_confidence,0.0,0.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-3816\best_body.jpg
