customer_session_id,camera_id,customer_track_ids,arrival_time,waiting_started_at,waiting_duration,waiting_seconds,service_started_at,service_completed_at,total_service_duration,service_seconds,direct_interaction_duration,direct_interaction_seconds,medicine_retrieval_duration,medicine_retrieval_seconds,transaction_duration,transaction_seconds,assigned_worker_session_id,current_service_phase,outcome,review_status,trust_classification,assignment_confidence
CSVC-20260802-C2-0608,2,4232,2026-08-02T05:25:26.479507,2026-08-02T05:25:26.479507,00:00:14,13.701,,2026-08-02T05:25:29.620735,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0609,2,4236,2026-08-02T05:28:20.833972,2026-08-02T05:28:20.833972,00:00:16,16.346,,2026-08-02T05:28:26.539230,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0610,2,4251,2026-08-02T05:29:52.946909,2026-08-02T05:29:52.946909,00:00:10,10.038,,2026-08-02T05:29:52.946909,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0611,2,4256,2026-08-02T05:30:36.401817,2026-08-02T05:30:36.401817,00:00:39,39.099,,2026-08-02T05:31:04.868171,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0612,2,4257,2026-08-02T05:31:06.134772,2026-08-02T05:31:06.134772,00:00:13,12.657,,2026-08-02T05:31:08.701067,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0613,2,4278,2026-08-02T05:34:01.731954,2026-08-02T05:34:01.731954,00:00:08,7.66,2026-08-02T05:34:09.391986,2026-08-02T05:34:32.264920,00:00:23,22.873,00:00:23,22.873,00:00:00,0.0,00:00:07,7.062,WS-20260802-C2-6522eb-4268,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.736
CSVC-20260802-C2-0614,2,4281,2026-08-02T05:37:14.171366,2026-08-02T05:37:14.171366,00:00:19,19.451,,2026-08-02T05:37:23.920189,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0615,2,"4296,4298",2026-08-02T05:40:44.627435,2026-08-02T05:40:44.627435,00:00:03,2.672,2026-08-02T05:40:47.299287,2026-08-02T05:41:25.450163,00:00:38,38.151,00:00:38,38.151,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4295,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.772
CSVC-20260802-C2-0616,2,4306,2026-08-02T05:46:59.350369,2026-08-02T05:46:59.350369,00:00:02,2.402,2026-08-02T05:47:01.752667,2026-08-02T05:47:01.752667,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4302,COMPLETED,COMPLETED,unreviewed,legacy_incomplete,0.739
CSVC-20260802-C2-0617,2,4314,2026-08-02T05:54:28.369235,2026-08-02T05:54:28.369235,00:00:02,2.441,2026-08-02T05:54:30.809766,2026-08-02T05:54:48.972922,00:00:18,18.163,00:00:18,18.163,00:00:00,0.0,00:00:01,1.131,WS-20260802-C2-6522eb-4311,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.783
CSVC-20260802-C2-0618,2,4320,2026-08-02T06:00:53.107283,2026-08-02T06:00:53.107283,00:00:45,44.673,2026-08-02T06:01:37.780530,2026-08-02T06:03:18.371968,00:01:41,100.591,00:00:10,9.74,00:01:31,90.851,00:00:09,8.552,WS-20260802-C2-6522eb-4319,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.724
CSVC-20260802-C2-0619,2,4320,2026-08-02T06:03:34.111077,2026-08-02T06:03:34.111077,00:00:47,47.47,,2026-08-02T06:04:10.908147,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0620,2,4320,2026-08-02T06:05:25.227804,2026-08-02T06:05:25.227804,00:00:54,53.814,2026-08-02T06:06:19.041350,2026-08-02T06:08:31.592112,00:02:13,132.551,00:00:09,8.58,00:02:04,123.971,00:00:00,0.0,WS-20260802-C2-6522eb-4326,INTERRUPTED,INTERRUPTED,unreviewed,interrupted,0.819
CSVC-20260802-C2-0621,2,4320,2026-08-02T06:08:32.920876,2026-08-02T06:08:32.920876,00:00:02,2.117,2026-08-02T06:08:35.037742,2026-08-02T06:09:29.172290,00:00:54,54.135,00:00:54,54.135,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4328,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.764
CSVC-20260802-C2-0622,2,4332,2026-08-02T06:09:59.362918,2026-08-02T06:09:59.362918,00:00:02,1.812,2026-08-02T06:10:01.174832,2026-08-02T06:10:56.690368,00:00:56,55.516,00:00:56,55.516,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4328,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.73
CSVC-20260802-C2-0623,2,4335,2026-08-02T06:12:47.779081,2026-08-02T06:12:47.779081,00:00:11,10.973,,2026-08-02T06:12:48.564490,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0624,2,4361,2026-08-02T06:18:08.001001,2026-08-02T06:18:08.001001,00:00:03,2.872,2026-08-02T06:18:10.873118,2026-08-02T06:18:10.873118,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4356,COMPLETED,COMPLETED,unreviewed,legacy_incomplete,0.686
CSVC-20260802-C2-0625,2,4365,2026-08-02T06:18:31.004512,2026-08-02T06:18:31.004512,00:00:02,2.202,2026-08-02T06:18:33.206874,2026-08-02T06:19:07.806533,00:00:35,34.6,00:00:35,34.6,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4356,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.742
CSVC-20260802-C2-0626,2,4382,2026-08-02T06:20:06.068189,2026-08-02T06:20:06.068189,00:00:03,2.601,2026-08-02T06:20:08.668917,2026-08-02T06:20:49.140212,00:00:40,40.471,00:00:40,40.471,00:00:00,0.0,00:00:16,16.307,WS-20260802-C2-6522eb-4381,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.745
CSVC-20260802-C2-0627,2,4394,2026-08-02T06:22:07.649685,2026-08-02T06:22:07.649685,00:00:11,10.774,,2026-08-02T06:22:07.649685,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0628,2,"4414,4421,4426,4434",2026-08-02T06:24:18.787825,2026-08-02T06:24:18.787825,00:01:55,114.681,,2026-08-02T06:26:03.458065,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0629,2,4417,2026-08-02T06:24:34.117352,2026-08-02T06:24:34.117352,00:00:10,10.287,,2026-08-02T06:24:34.117352,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0630,2,4414,2026-08-02T06:24:47.114478,2026-08-02T06:24:47.114478,00:00:43,42.829,,2026-08-02T06:25:19.052744,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0631,2,4421,2026-08-02T06:25:04.295549,2026-08-02T06:25:04.295549,00:00:14,14.347,,2026-08-02T06:25:07.853281,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0632,2,4454,2026-08-02T06:27:34.988998,2026-08-02T06:27:34.988998,00:00:03,2.528,2026-08-02T06:27:37.516988,2026-08-02T06:29:49.477394,00:02:12,131.96,00:02:12,131.96,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4453,INTERRUPTED,INTERRUPTED,unreviewed,interrupted,0.75
CSVC-20260802-C2-0633,2,4454,2026-08-02T06:29:50.971925,2026-08-02T06:29:50.971925,00:00:02,1.997,2026-08-02T06:29:52.969086,2026-08-02T06:30:02.836819,00:00:10,9.868,00:00:10,9.868,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4457,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.683
CSVC-20260802-C2-0634,2,4467,2026-08-02T06:30:20.911072,2026-08-02T06:30:20.911072,00:00:02,2.26,2026-08-02T06:30:23.171110,2026-08-02T06:31:55.233515,00:01:32,92.062,00:01:32,92.062,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4454,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.754
CSVC-20260802-C2-0635,2,4468,2026-08-02T06:30:23.171110,2026-08-02T06:30:23.171110,00:00:52,51.543,,2026-08-02T06:31:04.366565,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0636,2,4473,2026-08-02T06:31:12.697908,2026-08-02T06:31:12.697908,00:00:12,11.551,,2026-08-02T06:31:13.769352,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0637,2,"4474,4476",2026-08-02T06:31:20.901698,2026-08-02T06:31:20.901698,00:00:27,26.955,,2026-08-02T06:31:37.365092,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0638,2,4480,2026-08-02T06:31:28.428748,2026-08-02T06:31:28.428748,00:00:47,46.625,,2026-08-02T06:32:05.112435,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0639,2,4485,2026-08-02T06:32:00.501412,2026-08-02T06:32:00.501412,00:00:10,10.498,,2026-08-02T06:32:00.501412,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0640,2,4504,2026-08-02T06:34:00.288783,2026-08-02T06:34:00.288783,00:00:02,2.215,2026-08-02T06:34:02.504118,2026-08-02T06:34:18.483035,00:00:16,15.979,00:00:16,15.979,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4499,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.758
CSVC-20260802-C2-0641,2,4537,2026-08-02T06:42:57.393753,2026-08-02T06:42:57.393753,00:00:13,13.136,2026-08-02T06:43:10.529547,2026-08-02T06:43:38.528458,00:00:28,27.999,00:00:28,27.999,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4538,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.773
CSVC-20260802-C2-0642,2,4539,2026-08-02T06:43:18.460246,2026-08-02T06:43:18.460246,00:00:11,10.887,,2026-08-02T06:43:19.328241,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0643,2,4552,2026-08-02T06:49:50.891924,2026-08-02T06:49:50.891924,00:00:21,21.09,,2026-08-02T06:50:02.173259,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0644,2,4553,2026-08-02T06:49:53.755053,2026-08-02T06:49:53.755053,00:00:11,11.255,,2026-08-02T06:49:55.308301,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0645,2,4560,2026-08-02T06:50:38.167121,2026-08-02T06:50:38.167121,00:00:24,23.969,,2026-08-02T06:50:51.687642,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0646,2,4567,2026-08-02T06:51:02.494543,2026-08-02T06:51:02.494543,00:00:13,13.341,,2026-08-02T06:51:05.230340,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0647,2,4568,2026-08-02T06:51:30.036965,2026-08-02T06:51:30.036965,00:00:19,18.602,,2026-08-02T06:51:38.489808,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0648,2,4570,2026-08-02T06:51:50.697657,2026-08-02T06:51:50.697657,00:00:13,13.024,,2026-08-02T06:51:52.697724,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0649,2,4572,2026-08-02T06:51:56.749064,2026-08-02T06:51:56.749064,00:00:07,7.153,2026-08-02T06:52:03.902108,2026-08-02T06:52:13.526021,00:00:10,9.624,00:00:10,9.624,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4558,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.749
CSVC-20260802-C2-0650,2,4580,2026-08-02T06:52:41.953636,2026-08-02T06:52:41.953636,00:00:25,25.346,,2026-08-02T06:52:57.011294,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0651,2,4591,2026-08-02T06:53:37.614104,2026-08-02T06:53:37.614104,00:00:12,12.024,,2026-08-02T06:53:38.841849,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0652,2,4606,2026-08-02T06:55:22.808227,2026-08-02T06:55:22.808227,00:00:08,7.657,2026-08-02T06:55:30.465500,2026-08-02T06:55:40.074048,00:00:10,9.609,00:00:10,9.609,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4603,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.735
CSVC-20260802-C2-0653,2,4607,2026-08-02T06:55:40.074048,2026-08-02T06:55:40.074048,00:00:25,25.487,,2026-08-02T06:55:55.010553,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0654,2,4609,2026-08-02T06:56:07.208103,2026-08-02T06:56:07.208103,00:00:02,2.462,2026-08-02T06:56:09.670192,2026-08-02T06:56:13.816275,00:00:04,4.146,00:00:04,4.146,00:00:00,0.0,00:00:01,1.205,WS-20260802-C2-6522eb-4603,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.741
CSVC-20260802-C2-0655,2,4615,2026-08-02T06:57:05.670408,2026-08-02T06:57:05.670408,00:00:02,2.277,2026-08-02T06:57:07.947261,2026-08-02T06:58:27.732974,00:01:20,79.786,00:01:20,79.786,00:00:00,0.0,00:00:06,5.942,WS-20260802-C2-6522eb-4614,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.779
CSVC-20260802-C2-0656,2,4628,2026-08-02T07:02:13.323252,2026-08-02T07:02:13.323252,00:00:15,14.648,,2026-08-02T07:02:16.716171,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0657,2,4653,2026-08-02T07:10:16.659843,2026-08-02T07:10:16.659843,00:00:13,12.774,,2026-08-02T07:10:19.904879,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0658,2,4663,2026-08-02T07:11:14.832440,2026-08-02T07:11:14.832440,00:00:13,12.792,2026-08-02T07:11:27.624381,2026-08-02T07:12:23.019072,00:00:55,55.395,00:00:55,55.395,00:00:00,0.0,00:00:04,3.676,WS-20260802-C2-6522eb-4659,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.746
CSVC-20260802-C2-0659,2,4667,2026-08-02T07:12:51.159210,2026-08-02T07:12:51.159210,00:00:02,1.923,2026-08-02T07:12:53.082577,2026-08-02T07:12:59.350911,00:00:06,6.268,00:00:06,6.268,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4665,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.708
CSVC-20260802-C2-0660,2,4679,2026-08-02T07:26:43.942886,2026-08-02T07:26:43.942886,00:00:08,7.994,2026-08-02T07:26:51.936602,2026-08-02T07:27:49.609919,00:00:58,57.673,00:00:58,57.673,00:00:00,0.0,00:00:04,3.934,WS-20260802-C2-6522eb-4670,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.725
CSVC-20260802-C2-0661,2,4683,2026-08-02T07:31:30.428701,2026-08-02T07:31:30.428701,00:00:21,20.528,2026-08-02T07:31:50.956410,2026-08-02T07:32:22.899456,00:00:32,31.943,00:00:32,31.943,00:00:00,0.0,00:00:06,6.142,WS-20260802-C2-6522eb-4687,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.699
CSVC-20260802-C2-0662,2,4704,2026-08-02T07:46:02.116445,2026-08-02T07:46:02.116445,00:00:24,23.612,,2026-08-02T07:46:14.722550,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0663,2,4705,2026-08-02T07:46:47.167025,2026-08-02T07:46:47.167025,00:00:19,19.409,,2026-08-02T07:46:54.900964,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0664,2,"4707,4711",2026-08-02T07:48:22.047093,2026-08-02T07:48:22.047093,00:00:02,2.261,2026-08-02T07:48:24.307939,2026-08-02T07:51:23.758877,00:02:59,179.451,00:02:59,179.451,00:00:00,0.0,00:00:08,7.997,WS-20260802-C2-6522eb-4706,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.724
CSVC-20260802-C2-0665,2,4719,2026-08-02T07:52:39.948795,2026-08-02T07:52:39.948795,00:00:02,2.414,2026-08-02T07:52:42.363175,2026-08-02T07:53:11.022354,00:00:29,28.659,00:00:29,28.659,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4720,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.767
CSVC-20260802-C2-0666,2,4722,2026-08-02T07:53:01.354811,2026-08-02T07:53:01.354811,00:00:50,50.369,,2026-08-02T07:53:40.615952,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0667,2,4723,2026-08-02T07:53:25.295897,2026-08-02T07:53:25.295897,00:00:28,27.787,2026-08-02T07:53:53.082402,2026-08-02T07:56:20.539790,00:02:27,147.457,00:02:27,147.457,00:00:00,0.0,00:00:14,13.593,WS-20260802-C2-6522eb-4727,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.741
CSVC-20260802-C2-0668,2,4725,2026-08-02T07:53:31.627007,2026-08-02T07:53:31.627007,00:00:10,10.025,,2026-08-02T07:53:31.627007,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0669,2,4732,2026-08-02T07:54:31.268576,2026-08-02T07:54:31.268576,00:02:01,120.867,2026-08-02T07:56:32.135932,2026-08-02T07:59:50.186213,00:03:18,198.05,00:03:18,198.05,00:00:00,0.0,00:00:14,13.516,WS-20260802-C2-6522eb-4727,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.734
CSVC-20260802-C2-0670,2,4736,2026-08-02T07:56:38.415187,2026-08-02T07:56:38.415187,00:00:25,24.714,,2026-08-02T07:56:53.211269,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0671,2,4738,2026-08-02T07:57:02.335659,2026-08-02T07:57:02.335659,00:00:14,13.811,,2026-08-02T07:57:05.608449,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0672,2,4740,2026-08-02T07:57:28.802913,2026-08-02T07:57:28.802913,00:00:15,15.257,,2026-08-02T07:57:33.684360,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0673,2,4746,2026-08-02T07:58:46.597044,2026-08-02T07:58:46.597044,00:00:33,33.412,,2026-08-02T07:59:09.739540,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0674,2,"4753,4756,4766,4767,4770",2026-08-02T07:59:47.664082,2026-08-02T07:59:47.664082,00:02:04,124.395,2026-08-02T08:01:52.059127,2026-08-02T08:04:00.261267,00:02:08,128.202,00:02:08,128.202,00:00:00,0.0,00:00:08,8.117,WS-20260802-C2-6522eb-4763,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.771
CSVC-20260802-C2-0675,2,4758,2026-08-02T08:00:13.192723,2026-08-02T08:00:13.192723,00:00:13,13.053,,2026-08-02T08:00:16.397108,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0676,2,4763,2026-08-02T08:00:55.780476,2026-08-02T08:00:55.780476,00:00:58,58.281,,2026-08-02T08:01:42.857654,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0677,2,"4774,4776",2026-08-02T08:04:07.376973,2026-08-02T08:04:07.376973,00:00:05,5.143,2026-08-02T08:04:12.520168,2026-08-02T08:04:40.379537,00:00:28,27.859,00:00:28,27.859,00:00:00,0.0,00:00:25,24.589,WS-20260802-C2-6522eb-4763,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.646
CSVC-20260802-C2-0678,2,4787,2026-08-02T08:09:39.697866,2026-08-02T08:09:39.697866,00:00:05,4.861,2026-08-02T08:09:44.559122,2026-08-02T08:09:52.836386,00:00:08,8.277,00:00:08,8.277,00:00:00,0.0,00:00:07,7.144,WS-20260802-C2-6522eb-4786,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.663
CSVC-20260802-C2-0679,2,4798,2026-08-02T08:13:22.953831,2026-08-02T08:13:22.953831,00:00:14,14.262,,2026-08-02T08:13:27.079429,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0680,2,4808,2026-08-02T08:14:48.345700,2026-08-02T08:14:48.345700,00:00:30,30.166,,2026-08-02T08:15:08.339318,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0681,2,4819,2026-08-02T08:20:29.323974,2026-08-02T08:20:29.323974,00:00:10,10.135,2026-08-02T08:20:39.459118,2026-08-02T08:20:59.063851,00:00:20,19.605,00:00:20,19.605,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4818,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.76
CSVC-20260802-C2-0682,2,4832,2026-08-02T08:22:38.914740,2026-08-02T08:22:38.914740,00:00:39,39.208,,2026-08-02T08:23:07.715018,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0683,2,4833,2026-08-02T08:23:07.715018,2026-08-02T08:23:07.715018,00:00:12,12.25,,2026-08-02T08:23:09.769504,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0684,2,4851,2026-08-02T08:25:48.831523,2026-08-02T08:25:48.831523,00:00:16,16.244,,2026-08-02T08:25:55.046675,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0685,2,4855,2026-08-02T08:26:12.579207,2026-08-02T08:26:12.579207,00:00:15,14.876,,2026-08-02T08:26:16.634952,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0686,2,4858,2026-08-02T08:29:14.302355,2026-08-02T08:29:14.302355,00:00:22,21.76,,2026-08-02T08:29:25.689763,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0687,2,4870,2026-08-02T08:32:47.334337,2026-08-02T08:32:47.334337,00:00:02,2.276,2026-08-02T08:32:49.610546,2026-08-02T08:33:28.261179,00:00:39,38.651,00:00:39,38.651,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-4869,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.764
CSVC-20260802-C2-0688,2,4879,2026-08-02T08:39:01.186652,2026-08-02T08:39:01.186652,00:00:11,11.166,,2026-08-02T08:39:01.186652,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0689,2,4882,2026-08-02T08:40:25.638578,2026-08-02T08:40:25.638578,00:00:04,4.334,2026-08-02T08:40:29.972879,2026-08-02T08:40:56.967505,00:00:27,26.995,00:00:27,26.995,00:00:00,0.0,00:00:20,19.659,WS-20260802-C2-6522eb-4880,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.765
CSVC-20260802-C2-0690,2,4893,2026-08-02T08:46:25.208957,2026-08-02T08:46:25.208957,00:00:02,2.481,2026-08-02T08:46:27.690449,2026-08-02T08:46:47.540978,00:00:20,19.851,00:00:20,19.851,00:00:00,0.0,00:00:06,6.069,WS-20260802-C2-6522eb-4889,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.723
CSVC-20260802-C2-0691,2,4898,2026-08-02T08:52:53.521474,2026-08-02T08:52:53.521474,00:00:45,44.586,2026-08-02T08:53:38.107560,2026-08-02T08:55:17.509726,00:01:39,99.402,00:00:39,38.951,00:01:00,60.451,00:00:08,8.341,WS-20260802-C2-6522eb-4897,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.725
