timestamp_seconds,worker_session_id,worker_label,raw_track_id,role,final_activity,candidate_activity,candidate_duration_seconds,idle_candidate_seconds,idle_confirmation_seconds,confirmed_idle_seconds,track_age_seconds,track_stable,evidence_quality,body_motion,bbox_motion,wrist_motion,elbow_motion,pose_status,pose_confidence,zone,customer_service_session_id,customer_service_phase,customer_waiting_seconds,customer_service_seconds,physical_phone_confidence,possible_phone_confidence,temporal_phone_confidence,final_phone_confidence,unknown_reason,idle_blocking_reasons
18.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,18.8,True,LOW,0.0348,0.0348,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones
18.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,13.6,True,HIGH,0.2265,0.2265,0.1139,0.1555,VALID,0.8532,cashier,,,0.0,0.0,0.0,0.8532,0.35,0.198,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
19.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,19.2,True,HIGH,0.0315,0.0049,0.0329,0.0564,VALID,0.8774,register_interaction,,,0.0,0.0,0.0,0.8774,0.35,0.2016,,meaningful or unstable body movement | repeated work-like hand motion
19.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,19.2,True,HIGH,0.0421,0.011,0.0075,0.0275,VALID,0.8183,shelf_interaction,,,0.0,0.0,0.0,0.8183,0.35,0.1927,,meaningful or unstable body movement | shelf or medicine work is active
19.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,19.2,True,LOW,0.0349,0.0349,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones
19.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,14.0,True,HIGH,0.2265,0.2265,0.1139,0.1555,VALID,0.8686,cashier,,,0.0,0.0,0.0,0.8686,0.35,0.2003,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
19.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,,0.0,0.0,15.0,0.0,19.6,True,HIGH,0.0276,0.0049,0.0329,0.036,VALID,0.952,register_interaction,,,0.0,0.0,0.0,0.952,0.35,0.2128,,meaningful or unstable body movement | repeated work-like hand motion | possible-phone evidence requires review
19.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,IDLE_CANDIDATE,0.0,0.0,15.0,0.0,19.6,True,MEDIUM,0.0079,0.0079,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,
19.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,19.6,True,LOW,0.0853,0.0853,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
19.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,14.4,True,MEDIUM,0.1387,0.1387,0.0,0.0,VALID,0.0,cashier,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
20.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,20.0,True,HIGH,0.0276,0.0044,0.027,0.0276,VALID,0.9605,register_interaction,,,0.0,0.0,0.0,0.9605,0.35,0.2141,,meaningful or unstable body movement | possible-phone evidence requires review
20.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,20.0,True,HIGH,0.0286,0.0079,0.0075,0.0227,VALID,0.7065,shelf_interaction,,,0.0,0.0,0.0,0.7065,0.35,0.176,,shelf or medicine work is active
20.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,20.0,True,LOW,0.0853,0.0853,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
20.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,14.8,True,HIGH,0.1132,0.1132,0.1078,0.0757,VALID,0.9341,cashier,,,0.0,0.0,0.0,0.9341,0.35,0.2101,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
20.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,20.4,True,HIGH,0.0195,0.0035,0.0195,0.0195,VALID,0.9671,register_interaction,,,0.0,0.0,0.0,0.9671,0.35,0.2151,,possible-phone evidence requires review
20.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,20.4,True,HIGH,0.0286,0.0067,0.0018,0.0275,VALID,0.3356,shelf_interaction,,,0.0,0.0,0.0,0.3356,0.35,0.1203,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
20.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,20.4,True,LOW,0.062,0.062,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
20.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.4,0.0,15.0,0.0,15.2,True,HIGH,0.0757,0.051,0.1078,0.0757,VALID,0.6756,cashier,,,0.0,0.0,0.0,0.6756,0.35,0.1713,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
20.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,0.8,0.0,15.0,0.0,20.8,True,HIGH,0.0167,0.0035,0.0107,0.0139,VALID,0.9481,register_interaction,,,0.0,0.0,0.0,0.9481,0.35,0.2122,,possible-phone evidence requires review
20.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,20.8,True,HIGH,0.0286,0.0036,0.0018,0.0302,VALID,0.6962,shelf_interaction,,,0.0,0.0,0.0,0.6962,0.35,0.1744,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
20.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,20.8,True,LOW,0.0523,0.0349,0.0356,0.0599,VALID,0.6567,shelf_interaction,,,0.0,0.0,0.0,0.6567,0.35,0.1685,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement | possible-phone evidence requires review
20.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.8,0.0,15.0,0.0,15.6,True,HIGH,0.4758,0.051,0.3375,0.4654,VALID,0.8122,cashier,,,0.0,0.0,0.0,0.8122,0.35,0.1918,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
21.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,OTHER_WORK,POSSIBLE_PHONE,1.2,0.0,15.0,0.0,21.2,True,HIGH,0.0158,0.0035,0.0098,0.0083,VALID,0.9418,register_interaction,,,0.0,0.0,0.0,0.9418,0.35,0.2113,,possible-phone evidence requires review
21.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,21.2,True,HIGH,0.0275,0.0036,0.0018,0.0572,VALID,0.5944,shelf_interaction,,,0.0,0.0,0.0,0.5944,0.35,0.1592,,meaningful or unstable body movement | shelf or medicine work is active
21.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,21.2,True,LOW,0.0601,0.0601,0.0372,0.0599,VALID,0.5562,shelf_interaction,,,0.0,0.0,0.0,0.5562,0.35,0.1534,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
21.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,1.2,0.0,15.0,0.0,16.0,True,HIGH,0.2996,0.1132,0.3375,0.3088,VALID,0.8372,cashier,,,0.0,0.0,0.0,0.8372,0.35,0.1956,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
21.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,21.6,True,HIGH,0.01,0.0021,0.0098,0.0058,VALID,0.9438,register_interaction,,,0.0,0.0,0.0,0.9438,0.35,0.2116,,possible-phone evidence requires review
21.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,21.6,True,HIGH,0.0313,0.0036,0.0109,0.0572,VALID,0.8373,shelf_interaction,,,0.0,0.0,0.0,0.8373,0.35,0.1956,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
21.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,21.6,True,LOW,0.0173,0.0173,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones
21.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,16.4,True,HIGH,0.4071,0.1509,0.3865,0.4654,VALID,0.9261,cashier,,,0.0,0.0,0.0,0.9261,0.35,0.2089,,meaningful or unstable body movement | possible-phone evidence requires review
22.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,22.0,True,HIGH,0.01,0.0021,0.009,0.0058,VALID,0.9447,register_interaction,,,0.0,0.0,0.0,0.9447,0.35,0.2117,,possible-phone evidence requires review
22.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,22.0,True,HIGH,0.048,0.0029,0.0297,0.0572,VALID,0.7314,shelf_interaction,,,0.0,0.0,0.0,0.7314,0.35,0.1797,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
22.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,SHELF_WORK,0.0,0.0,15.0,0.0,22.0,True,HIGH,0.1601,0.0601,0.094,0.2286,VALID,0.564,shelf_interaction,,,0.0,0.0,0.0,0.564,0.35,0.1546,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
22.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,16.8,True,HIGH,0.4071,0.222,0.3865,0.4654,VALID,0.761,employee_area,,,0.0,0.0,0.0,0.761,0.35,0.1842,,meaningful or unstable body movement | possible-phone evidence requires review
22.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,22.4,True,HIGH,0.0132,0.0021,0.0046,0.008,VALID,0.9053,register_interaction,,,0.0,0.0,0.0,0.9053,0.35,0.2058,,possible-phone evidence requires review
22.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,22.4,True,HIGH,0.048,0.0047,0.1179,0.0572,VALID,0.754,shelf_interaction,,,0.0,0.0,0.0,0.754,0.35,0.1831,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
22.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,SHELF_WORK,0.4,0.0,15.0,0.0,22.4,True,MEDIUM,0.0601,0.0601,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active
22.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,17.2,True,HIGH,0.3964,0.3714,0.3375,0.38,VALID,0.8883,employee_area,,,0.0,0.0,0.0,0.8883,0.35,0.2032,,meaningful or unstable body movement | possible-phone evidence requires review
22.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,22.8,True,HIGH,0.01,0.0021,0.0037,0.0041,VALID,0.9195,register_interaction,,,0.0,0.0,0.0,0.9195,0.35,0.2079,,possible-phone evidence requires review
22.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,22.8,True,HIGH,0.048,0.0047,0.1179,0.0454,VALID,0.5445,shelf_interaction,,,0.0,0.0,0.0,0.5445,0.35,0.1517,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
22.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,SHELF_WORK,0.8,0.0,15.0,0.0,22.8,True,HIGH,0.1596,0.0636,0.094,0.2286,VALID,0.4367,shelf_interaction,,,0.0,0.0,0.0,0.4367,0.35,0.1355,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active
22.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,17.6,True,HIGH,0.3714,0.3714,0.3283,0.3306,VALID,0.8811,shelf_interaction,,,0.0,0.0,0.0,0.8811,0.35,0.2022,,meaningful or unstable body movement | possible-phone evidence requires review
23.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,23.2,True,HIGH,0.0132,0.0032,0.0037,0.008,VALID,0.9557,register_interaction,,,0.0,0.0,0.0,0.9557,0.35,0.2134,,possible-phone evidence requires review
23.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,23.2,True,HIGH,0.1002,0.0047,0.0297,0.0454,VALID,0.6244,shelf_interaction,,,0.0,0.0,0.0,0.6244,0.35,0.1637,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
23.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,23.2,True,LOW,0.0651,0.0651,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
23.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,18.0,True,HIGH,0.3714,0.3714,0.323,0.3306,VALID,0.9178,shelf_interaction,,,0.0,0.0,0.0,0.9178,0.35,0.2077,,meaningful or unstable body movement | possible-phone evidence requires review
23.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,23.6,True,HIGH,0.015,0.0032,0.0033,0.0094,VALID,0.8124,register_interaction,,,0.0,0.0,0.0,0.8124,0.35,0.1919,,possible-phone evidence requires review
23.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,23.6,True,MEDIUM,0.0047,0.0047,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,shelf or medicine work is active
23.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,23.6,True,LOW,0.0788,0.0788,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
23.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,18.4,True,HIGH,0.3257,0.2875,0.302,0.3257,VALID,0.8963,employee_area,,,0.0,0.0,0.0,0.8963,0.35,0.2044,,meaningful or unstable body movement | possible-phone evidence requires review
24.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,24.0,True,HIGH,0.0158,0.0047,0.0033,0.0094,VALID,0.9262,register_interaction,,,0.0,0.0,0.0,0.9262,0.35,0.2089,,possible-phone evidence requires review
24.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,24.0,True,HIGH,0.1002,0.0047,0.0297,0.0792,VALID,0.7867,shelf_interaction,,,0.0,0.0,0.0,0.7867,0.35,0.188,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
24.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,24.0,True,LOW,0.1596,0.0959,0.094,0.0599,VALID,0.4639,shelf_interaction,,,0.0,0.0,0.0,0.4639,0.35,0.1396,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement | possible-phone evidence requires review
24.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,UNKNOWN,0.0,0.0,15.0,0.0,18.8,True,MEDIUM,0.2764,0.2764,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement
24.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,24.4,True,HIGH,0.0162,0.0047,0.0075,0.0094,VALID,0.9452,register_interaction,,,0.0,0.0,0.0,0.9452,0.35,0.2118,,possible-phone evidence requires review
24.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,24.4,True,HIGH,0.1002,0.0031,0.1859,0.0792,VALID,0.8965,shelf_interaction,,,0.0,0.0,0.0,0.8965,0.35,0.2045,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
24.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,24.4,True,LOW,0.2873,0.0959,0.229,0.2286,VALID,0.7012,,,,0.0,0.0,0.0,0.7012,0.35,0.1752,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement | possible-phone evidence requires review
24.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,UNKNOWN,0.4,0.0,15.0,0.0,19.2,True,MEDIUM,0.2206,0.2206,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement
24.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,IDLE_CANDIDATE,0.0,0.0,15.0,0.0,24.8,True,HIGH,0.0273,0.0056,0.0114,0.0104,VALID,0.909,register_interaction,,,0.0,0.0,0.0,0.909,0.35,0.2064,,
24.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,24.8,True,HIGH,0.0834,0.0031,0.0677,0.0454,VALID,0.8055,shelf_interaction,,,0.0,0.0,0.0,0.8055,0.35,0.1908,,meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
24.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,24.8,True,LOW,0.3418,0.0959,0.3455,0.3159,VALID,0.4203,shelf_interaction,,,0.0,0.0,0.0,0.4203,0.35,0.133,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement | possible-phone evidence requires review
24.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,UNKNOWN,0.8,0.0,15.0,0.0,19.6,True,MEDIUM,0.2139,0.2139,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement
25.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,25.2,True,HIGH,0.0282,0.0056,0.0187,0.0273,VALID,0.9287,register_interaction,,,0.0,0.0,0.0,0.9287,0.35,0.2093,,meaningful or unstable body movement | possible-phone evidence requires review
25.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,25.2,True,HIGH,0.0279,0.0017,0.0677,0.0217,VALID,0.8342,shelf_interaction,,,0.0,0.0,0.0,0.8342,0.35,0.1951,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion
25.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,25.2,True,LOW,0.0959,0.0959,0.0,0.0,MISSING,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
25.2,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,POSSIBLE_PHONE,UNKNOWN,1.2,0.0,15.0,0.0,20.0,True,MEDIUM,0.1951,0.1951,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,,meaningful or unstable body movement
25.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,UNKNOWN,0.0,0.0,15.0,0.0,25.6,True,HIGH,0.0273,0.0057,0.0199,0.0273,VALID,0.919,register_interaction,,,0.0,0.0,0.0,0.919,0.35,0.2078,,meaningful or unstable body movement
25.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,25.6,True,HIGH,0.0232,0.0017,0.0677,0.0189,VALID,0.7295,shelf_interaction,,,0.0,0.0,0.0,0.7295,0.35,0.1794,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion
25.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,25.6,True,LOW,0.0959,0.0959,0.0,0.0,VALID,0.0,,,,0.0,0.0,0.0,0.0,0.35,0.07,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement
25.6,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,20.4,True,MEDIUM,0.099,0.099,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
26.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,26.0,True,HIGH,0.0273,0.0057,0.0187,0.0273,VALID,0.9564,register_interaction,,,0.0,0.0,0.0,0.9564,0.35,0.2135,,meaningful or unstable body movement | possible-phone evidence requires review
26.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,26.0,True,HIGH,0.0232,0.0026,0.026,0.0087,VALID,0.6777,shelf_interaction,,,0.0,0.0,0.0,0.6777,0.35,0.1717,,meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion
26.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,26.0,True,LOW,0.3418,0.0817,0.3455,0.3159,VALID,0.7548,shelf_interaction,,,0.0,0.0,0.0,0.7548,0.35,0.1832,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement | possible-phone evidence requires review
26.0,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,POSSIBLE_PHONE,0.0,0.0,15.0,0.0,20.8,True,HIGH,0.2587,0.0739,0.2626,0.2517,VALID,0.6727,shelf_interaction,,,0.0,0.0,0.0,0.6727,0.35,0.1709,insufficient_temporal_evidence,meaningful or unstable body movement | possible-phone evidence requires review
26.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,26.4,True,HIGH,0.027,0.0091,0.0199,0.0199,VALID,0.9632,register_interaction,,,0.0,0.0,0.0,0.9632,0.35,0.2145,,possible-phone evidence requires review
26.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,26.4,True,HIGH,0.0232,0.0014,0.0241,0.0087,VALID,0.8515,shelf_interaction,,,0.0,0.0,0.0,0.8515,0.35,0.1977,,shelf or medicine work is active | repeated work-like hand motion
26.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,SHELF_WORK,0.0,0.0,15.0,0.0,26.4,True,HIGH,0.0762,0.0762,0.0,0.0,VALID,0.2278,shelf_interaction,,,0.0,0.0,0.0,0.2278,0.35,0.1042,insufficient_temporal_evidence,meaningful or unstable body movement | shelf or medicine work is active
26.4,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,21.2,True,MEDIUM,0.0576,0.0576,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,pose_low_confidence,meaningful or unstable body movement
26.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,26.8,True,HIGH,0.027,0.0114,0.0339,0.0177,VALID,0.9023,register_interaction,,,0.0,0.0,0.0,0.9023,0.35,0.2053,,meaningful or unstable body movement | possible-phone evidence requires review
26.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,26.8,True,HIGH,0.0014,0.0014,0.0,0.0,VALID,0.168,employee_area,,,0.0,0.0,0.0,0.168,0.35,0.0952,,shelf or medicine work is active
26.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,26.8,True,LOW,0.3418,0.0762,0.4492,0.2423,VALID,0.7826,,,,0.0,0.0,0.0,0.7826,0.35,0.1874,outside_configured_zones,worker is outside confirmed activity zones | meaningful or unstable body movement | possible-phone evidence requires review
26.8,WS-20000101-C3-3F7289-004,Worker 4,4,WORKER,UNKNOWN,IDLE_CANDIDATE,0.0,0.0,15.0,0.0,21.6,True,MEDIUM,0.0311,0.0311,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,insufficient_temporal_evidence,
27.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,POSSIBLE_PHONE,,0.0,0.0,15.0,0.0,27.2,True,HIGH,0.0232,0.0114,0.0313,0.0176,VALID,0.9057,register_interaction,,,0.0,0.0,0.0,0.9057,0.35,0.2059,,meaningful or unstable body movement | possible-phone evidence requires review
27.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,SHELF_WORK,,0.0,0.0,15.0,0.0,27.2,True,HIGH,0.0025,0.0025,0.0,0.0,VALID,0.1151,employee_area,,,0.0,0.0,0.0,0.1151,0.35,0.0873,,shelf or medicine work is active
